playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
penny,G2,1.13,Americas,"['raze', 'jett', 'reyna']",vct-challengers,239.9,1.18,73.0,157.4,0.82,0.19,0.16,0.14,22.0,14.0
ensena,44,1.13,Americas,"['jett', 'chamber']",vct-challengers,226.5,1.03,73.0,149.0,0.77,0.18,0.18,0.18,26.0,
zander,100T,1.13,Americas,"['viper', 'omen', 'brimstone']",vct-challengers,225.3,1.16,76.0,142.6,0.79,0.40,0.11,0.10,27.0,17.0
Notexxd,LS,1.13,Americas,"['viper', 'omen', 'brimstone']",vct-challengers,216.0,1.14,76.0,142.4,0.77,0.39,0.11,0.09,35.0,22.0
koalanoob,M80,1.12,Americas,"['omen', 'jett', 'raze']",vct-challengers,233.3,1.20,73.0,147.2,0.82,0.25,0.19,0.13,21.0,15.0
ducq,Pros,1.12,Americas,"['killjoy', 'sage', 'kayo']",vct-challengers,232.3,1.00,63.0,163.4,0.77,0.32,0.08,0.11,22.0,15.0
Cactus,CCG,1.12,Americas,"['killjoy', 'cypher']",vct-challengers,236.3,1.23,69.0,158.5,0.87,0.14,0.13,0.06,23.0,
bao,LS,1.11,Americas,"['clove', 'chamber', 'brimstone']",vct-challengers,233.1,1.12,75.0,147.4,0.82,0.30,0.10,0.09,27.0,21.0
Ksiaze,SC,1.11,Americas,"['jett', 'raze']",vct-challengers,239.2,1.13,65.0,155.1,0.86,0.12,0.19,0.12,29.0,15.0
mikeE,BLIN,1.11,Americas,"['killjoy', 'cypher', 'jett']",vct-challengers,213.9,1.16,74.0,143.2,0.78,0.22,0.10,0.07,32.0,10.0
jcrueL,NBG,1.11,Americas,"['viper', 'brimstone', 'omen']",vct-challengers,209.8,1.09,74.0,137.4,0.73,0.37,0.07,0.08,21.0,23.0
evolution,41,1.11,Americas,"['chamber', 'jett']",vct-challengers,224.5,0.97,56.0,163.8,0.80,0.15,0.15,0.22,30.0,25.0
Katashio,CVU.NBG,1.11,Americas,"['jett', 'raze']",vct-challengers,224.8,1.13,74.0,148.7,0.76,0.22,0.14,0.13,19.0,13.0
corey,DZ,1.11,Americas,"['neon', 'yoru', 'kayo']",vct-challengers,223.5,1.11,73.0,150.3,0.78,0.29,0.15,0.13,28.0,16.0
skuba,OXG,1.10,Americas,"['omen', 'astra', 'brimstone']",vct-challengers,196.2,1.13,76.0,123.8,0.72,0.36,0.07,0.07,28.0,16.0
velis,RESO,1.10,Americas,"['brimstone', 'viper', 'omen']",vct-challengers,196.4,1.06,76.0,132.3,0.69,0.45,0.07,0.07,25.0,14.0
Ignite,Shif,1.10,Americas,"['sova', 'sage']",vct-challengers,217.5,1.03,68.0,149.4,0.81,0.24,0.03,0.08,29.0,18.0
Pa1nt,BLIN,1.09,Americas,"['yoru', 'jett', 'raze']",vct-challengers,252.4,1.17,71.0,158.7,0.88,0.15,0.24,0.19,27.0,15.0
Scottie,UCF.B,1.09,Americas,"['viper', 'killjoy']",vct-challengers,232.8,1.08,75.0,162.7,0.80,0.25,0.13,0.11,27.0,17.0
kumi,FOE,1.09,Americas,"['raze', 'jett', 'brimstone']",vct-challengers,235.3,1.10,71.0,155.3,0.83,0.21,0.19,0.14,26.0,14.0
gMd,TSM,1.08,Americas,"['omen', 'viper', 'brimstone']",vct-challengers,210.3,1.04,75.0,136.9,0.73,0.38,0.08,0.07,29.0,16.0
redo,RB,1.08,Americas,"['viper', 'omen']",vct-challengers,219.5,0.93,68.0,136.0,0.74,0.42,0.05,0.08,24.0,20.0
jowa,ENVE,1.08,Americas,"['sova', 'gekko', 'fade']",vct-challengers,200.0,0.96,71.0,132.4,0.65,0.29,0.05,0.06,31.0,19.0
XnB,VLYN,1.08,Americas,"['kayo', 'breach', 'skye']",vct-challengers,189.9,0.96,75.0,124.6,0.65,0.46,0.05,0.05,29.0,13.0
Shifty,CCG,1.08,Americas,"['astra', 'sova', 'viper']",vct-challengers,203.0,1.05,76.0,135.0,0.74,0.33,0.06,0.08,24.0,22.0
Agr0,BZK,1.08,Americas,"['raze', 'jett']",vct-challengers,257.5,1.11,71.0,164.1,0.90,0.20,0.22,0.15,32.0,
roompa,AMB,1.08,Americas,"['sova', 'gekko', 'skye']",vct-challengers,210.4,1.07,73.0,138.2,0.73,0.29,0.06,0.08,34.0,14.0
Jrmzie,CC,1.07,Americas,"['cypher', 'viper', 'gekko']",vct-challengers,223.6,1.03,71.0,148.6,0.75,0.25,0.10,0.07,40.0,7.0
VYX,curs,1.07,Americas,"['brimstone', 'cypher', 'kayo']",vct-challengers,187.0,1.05,76.0,123.6,0.65,0.39,0.06,0.06,26.0,10.0
Bobovo,IluZ,1.07,Americas,"['viper', 'jett', 'gekko']",vct-challengers,255.5,1.07,73.0,157.9,0.90,0.09,0.21,0.18,18.0,18.0
Dark3st,SAD,1.07,Americas,"['viper', 'kayo', 'reyna']",vct-challengers,205.8,1.06,72.0,132.3,0.73,0.35,0.09,0.09,27.0,19.0
Okeanos,BLIN,1.07,Americas,"['jett', 'raze', 'chamber']",vct-challengers,253.0,1.14,72.0,160.1,0.88,0.20,0.23,0.16,26.0,13.0
WicK,UCSD,1.07,Americas,"['kayo', 'killjoy']",vct-challengers,249.5,0.86,79.0,168.8,0.74,0.47,0.06,0.09,22.0,
Nanners,LS,1.07,Americas,"['killjoy', 'cypher', 'viper']",vct-challengers,215.8,1.07,69.0,144.0,0.75,0.25,0.10,0.11,25.0,18.0
Bull3ts,Lion,1.07,Americas,"['jett', 'neon']",vct-challengers,265.0,1.03,66.0,181.3,0.95,0.11,0.24,0.18,46.0,
Recoil,OREG,1.07,Americas,"['breach', 'kayo', 'viper']",vct-challengers,211.9,1.09,76.0,139.4,0.74,0.35,0.04,0.05,34.0,18.0
ALEKSANDAR,MU,1.07,Americas,"['gekko', 'kayo', 'skye']",vct-challengers,211.8,1.04,73.0,133.6,0.75,0.32,0.10,0.08,41.0,15.0
seven,TSM,1.07,Americas,"['skye', 'harbor', 'kayo']",vct-challengers,206.6,1.05,76.0,136.4,0.72,0.35,0.08,0.09,23.0,19.0
chloric,FOE,1.06,Americas,"['breach', 'sova', 'kayo']",vct-challengers,175.9,1.01,76.0,119.8,0.63,0.37,0.07,0.04,24.0,16.0
robot,RB,1.06,Americas,"['omen', 'brimstone', 'viper']",vct-challengers,222.6,1.10,70.0,140.6,0.79,0.27,0.12,0.11,30.0,22.0
SwayZ,MU,1.06,Americas,"['reyna', 'jett', 'raze']",vct-challengers,230.0,1.07,68.0,155.1,0.81,0.14,0.18,0.17,31.0,14.0
mitch,OXG,1.06,Americas,"['skye', 'kayo', 'breach']",vct-challengers,205.6,1.01,76.0,131.8,0.67,0.51,0.11,0.10,26.0,12.0
Paincakes,FAIM,1.06,Americas,"['astra', 'omen', 'breach']",vct-challengers,208.6,1.04,74.0,133.0,0.73,0.35,0.10,0.09,34.0,18.0
jakee,YFP,1.06,Americas,"['viper', 'omen', 'clove']",vct-challengers,206.3,1.08,77.0,132.6,0.75,0.39,0.11,0.12,29.0,18.0
ExciteMVP,WVU,1.06,Americas,"['sova', 'gekko', 'chamber']",vct-challengers,182.4,1.10,71.0,126.6,0.64,0.27,0.08,0.08,32.0,16.0
Pain,40,1.05,Americas,"['killjoy', 'cypher']",vct-challengers,229.0,1.10,68.0,150.3,0.83,0.10,0.08,0.05,35.0,11.0
Reformed,EX-E,1.05,Americas,"['raze', 'yoru', 'killjoy']",vct-challengers,204.9,1.13,71.0,137.7,0.74,0.18,0.09,0.07,26.0,13.0
wodahS,136,1.05,Americas,"['cypher', 'sova', 'gekko']",vct-challengers,212.8,1.03,65.0,142.7,0.75,0.21,0.12,0.08,34.0,10.0
FireBallOps,0,1.05,Americas,"['killjoy', 'cypher']",vct-challengers,211.8,1.14,73.0,149.4,0.79,0.19,0.08,0.10,37.0,10.0
stunna,VZ,1.05,Americas,"['raze', 'jett']",vct-challengers,238.0,1.21,68.0,149.2,0.84,0.16,0.16,0.19,26.0,25.0
deseo,FAWZ,1.05,Americas,"['yoru', 'raze']",vct-challengers,223.0,0.93,62.0,148.6,0.76,0.03,0.24,0.03,52.0,
GaryDaSnail,Non-,1.05,Americas,"['cypher', 'killjoy']",vct-challengers,199.5,0.97,68.0,133.9,0.70,0.15,0.03,0.03,29.0,11.0
cavern,MOBAP,1.04,Americas,"['gekko', 'sova', 'skye']",vct-challengers,194.6,1.05,73.0,128.8,0.68,0.35,0.06,0.06,23.0,18.0
Boni,Burg,1.04,Americas,"['kayo', 'yoru', 'gekko']",vct-challengers,210.4,1.02,70.0,139.2,0.74,0.33,0.11,0.13,26.0,14.0
Korsonix,TOR,1.04,Americas,"['viper', 'omen', 'cypher']",vct-challengers,207.8,1.08,72.0,131.6,0.75,0.20,0.05,0.04,23.0,5.0
Reduxx,SEN,1.04,Americas,"['raze', 'jett', 'reyna']",vct-challengers,236.0,1.09,73.0,148.9,0.81,0.17,0.19,0.16,22.0,9.0
bless,YDZ.B,1.03,Americas,"['omen', 'reyna']",vct-challengers,223.2,1.01,66.0,139.0,0.83,0.22,0.12,0.08,27.0,
TeKae,44,1.03,Americas,['skye'],vct-challengers,205.5,0.88,70.0,130.2,0.64,0.43,0.11,0.11,25.0,14.0
Fair,SCC,1.03,Americas,"['raze', 'killjoy']",vct-challengers,250.0,1.09,63.0,163.6,0.88,0.07,0.15,0.15,25.0,25.0
Neon,AMB,1.03,Americas,"['jett', 'raze']",vct-challengers,230.5,1.07,72.0,146.7,0.79,0.17,0.13,0.17,15.0,15.0
D0V3S,Stay,1.03,Americas,"['viper', 'killjoy']",vct-challengers,231.0,1.03,68.0,157.1,0.80,0.25,0.07,0.16,24.0,
smiley,AMB,1.03,Americas,"['omen', 'breach', 'kayo']",vct-challengers,188.3,1.01,73.0,121.3,0.65,0.43,0.07,0.09,31.0,22.0
Ange,MU,1.03,Americas,"['viper', 'omen', 'astra']",vct-challengers,204.1,0.98,74.0,131.2,0.70,0.32,0.10,0.09,25.0,17.0
Rawkus,DZ,1.03,Americas,"['breach', 'viper', 'omen']",vct-challengers,168.7,0.97,74.0,116.7,0.63,0.31,0.04,0.07,30.0,13.0
Frosty,33,1.03,Americas,"['cypher', 'killjoy']",vct-challengers,241.0,1.04,82.0,157.6,0.88,0.21,0.09,0.09,29.0,
andrew,RESO,1.03,Americas,"['raze', 'brimstone', 'jett']",vct-challengers,218.6,1.06,69.0,144.2,0.79,0.15,0.12,0.15,27.0,12.0
wedid,DZ,1.03,Americas,"['omen', 'viper', 'brimstone']",vct-challengers,210.2,0.99,74.0,137.3,0.72,0.37,0.08,0.09,28.0,13.0
sacred,SaD,1.03,Americas,"['omen', 'sova', 'fade']",vct-challengers,199.9,1.02,67.0,130.7,0.73,0.26,0.08,0.09,34.0,16.0
Kehmicals,TOR,1.03,Americas,"['jett', 'raze']",vct-challengers,224.9,1.00,75.0,149.4,0.77,0.18,0.15,0.14,21.0,11.0
Kushay,SaD,1.03,Americas,"['omen', 'astra', 'brimstone']",vct-challengers,199.6,0.95,72.0,131.1,0.67,0.39,0.12,0.10,30.0,21.0
Momiji,FCN,1.03,Americas,"['viper', 'omen', 'sova']",vct-challengers,202.1,1.01,72.0,135.3,0.68,0.34,0.10,0.08,24.0,20.0
furbsa,SAD,1.03,Americas,"['raze', 'jett', 'reyna']",vct-challengers,226.7,1.05,69.0,149.3,0.80,0.19,0.17,0.13,33.0,10.0
Truman,WSU,1.03,Americas,"['sova', 'skye']",vct-challengers,203.0,0.85,76.0,137.7,0.67,0.38,0.02,0.05,24.0,
Jonaaa6,FAIM,1.02,Americas,"['viper', 'breach', 'killjoy']",vct-challengers,198.8,1.05,72.0,130.5,0.69,0.26,0.08,0.09,32.0,11.0
A1MBOT,Avai,1.02,Americas,"['omen', 'astra', 'viper']",vct-challengers,214.0,1.00,67.0,139.6,0.78,0.16,0.05,0.09,33.0,9.0
Sharked,DK,1.02,Americas,"['cypher', 'killjoy']",vct-challengers,199.0,0.93,69.0,134.7,0.71,0.19,0.08,0.08,30.0,5.0
bread,BZK,1.02,Americas,['kayo'],vct-challengers,224.0,1.00,65.0,134.7,0.78,0.43,0.16,0.11,29.0,
JSP,NBG,1.02,Americas,"['killjoy', 'omen', 'viper']",vct-challengers,197.2,1.07,69.0,136.5,0.69,0.23,0.09,0.05,27.0,22.0
Tsuya,LUC,1.02,Americas,"['chamber', 'jett', 'sova']",vct-challengers,228.9,1.00,74.0,148.5,0.79,0.25,0.19,0.18,20.0,23.0
NiSMO,M80,1.02,Americas,"['raze', 'kayo', 'skye']",vct-challengers,189.2,0.98,75.0,124.5,0.66,0.48,0.08,0.07,32.0,12.0
LenX,BTR,1.02,Americas,"['viper', 'omen', 'astra']",vct-challengers,206.2,1.02,74.0,134.4,0.71,0.37,0.10,0.09,22.0,11.0
sym,TSM,1.02,Americas,"['raze', 'jett', 'kayo']",vct-challengers,241.1,1.06,70.0,157.2,0.83,0.21,0.23,0.20,30.0,19.0
sherb,LF8,1.02,Americas,['cypher'],vct-challengers,183.0,1.15,78.0,120.4,0.65,0.26,0.09,0.09,36.0,
Aeric,AxS,1.02,Americas,"['skye', 'omen', 'sova']",vct-challengers,203.9,0.97,69.0,140.8,0.70,0.38,0.07,0.09,31.0,27.0
Zoestol,Blue,1.02,Americas,"['astra', 'omen', 'viper']",vct-challengers,177.8,1.01,77.0,115.0,0.63,0.41,0.06,0.08,21.0,18.0
stellar,DZ,1.02,Americas,"['fade', 'omen', 'sova']",vct-challengers,182.9,1.00,73.0,122.3,0.65,0.33,0.04,0.07,22.0,12.0
BNIPER,UCF.G,1.02,Americas,"['raze', 'jett']",vct-challengers,219.0,0.93,70.0,151.2,0.74,0.21,0.20,0.13,28.0,11.0
thief,YFP,1.02,Americas,"['killjoy', 'cypher', 'omen']",vct-challengers,197.1,1.03,72.0,127.7,0.72,0.26,0.09,0.08,28.0,12.0
bones,FAIM,1.01,Americas,"['brimstone', 'harbor', 'omen']",vct-challengers,217.1,1.07,72.0,140.0,0.75,0.27,0.13,0.15,24.0,19.0
req,SaD,1.01,Americas,"['raze', 'jett', 'astra']",vct-challengers,209.4,1.06,66.0,135.3,0.76,0.22,0.10,0.10,45.0,16.0
neptune,FAIM,1.01,Americas,"['kayo', 'fade', 'gekko']",vct-challengers,205.0,1.00,73.0,130.8,0.72,0.41,0.09,0.08,32.0,16.0
lazy,111,1.01,Americas,"['raze', 'neon', 'jett']",vct-challengers,231.4,0.98,69.0,158.2,0.82,0.14,0.23,0.15,24.0,
Matt,Burg,1.00,Americas,"['viper', 'killjoy', 'gekko']",vct-challengers,202.8,0.95,68.0,138.7,0.70,0.29,0.07,0.08,26.0,23.0
Papicam,ROSE,1.00,Americas,"['cypher', 'killjoy', 'harbor']",vct-challengers,186.8,0.91,70.0,127.0,0.64,0.17,0.07,0.06,28.0,2.0
Dogo,Gree,1.00,Americas,"['cypher', 'killjoy', 'raze']",vct-challengers,198.0,1.03,71.0,129.5,0.69,0.15,0.09,0.09,24.0,19.0
mummAy,FAIM,1.00,Americas,"['cypher', 'killjoy', 'viper']",vct-challengers,179.7,1.00,70.0,114.9,0.65,0.34,0.08,0.08,27.0,15.0
Blahst,FCN,1.00,Americas,"['jett', 'breach', 'killjoy']",vct-challengers,190.8,0.98,71.0,125.1,0.68,0.33,0.09,0.08,27.0,10.0
jayrol,DXG,1.00,Americas,"['raze', 'kayo']",vct-challengers,202.5,0.91,63.0,129.3,0.71,0.41,0.10,0.10,23.0,
zeek,Blue,1.00,Americas,"['reyna', 'skye', 'kayo']",vct-challengers,204.7,1.02,72.0,134.6,0.72,0.37,0.12,0.11,31.0,11.0
infiltrator,WU,1.00,Americas,"['jett', 'raze', 'neon']",vct-challengers,231.5,1.01,68.0,153.1,0.81,0.17,0.19,0.18,26.0,20.0
Kanpeki,TWT,1.00,Americas,"['cypher', 'killjoy', 'kayo']",vct-challengers,195.8,0.99,71.0,130.1,0.68,0.35,0.07,0.09,26.0,17.0
Rezek,37,1.00,Americas,"['skye', 'breach']",vct-challengers,224.5,0.88,73.0,145.8,0.78,0.30,0.08,0.08,31.0,17.0
Jerk,WU,1.00,Americas,"['sova', 'killjoy', 'cypher']",vct-challengers,187.3,0.98,69.0,125.4,0.65,0.19,0.07,0.05,20.0,13.0
BcJ,EG,1.00,Americas,"['fade', 'gekko', 'sova']",vct-challengers,186.3,0.99,74.0,122.6,0.64,0.36,0.07,0.09,20.0,19.0
Instxnct,LF8,1.00,Americas,"['raze', 'jett', 'sova']",vct-challengers,209.1,1.03,69.0,141.0,0.72,0.20,0.11,0.14,23.0,14.0
acrian,VLYN,0.99,Americas,"['cypher', 'killjoy', 'viper']",vct-challengers,198.8,1.01,71.0,135.0,0.69,0.19,0.08,0.08,24.0,18.0
Trick,Luck,0.99,Americas,"['sova', 'gekko', 'kayo']",vct-challengers,212.4,0.98,72.0,138.0,0.72,0.35,0.12,0.11,25.0,6.0
tediousdeer2844,TPG,0.99,Americas,"['sova', 'fade']",vct-challengers,166.5,0.88,61.0,100.8,0.61,0.21,0.11,0.08,29.0,17.0
jvoh,Wook,0.99,Americas,"['killjoy', 'cypher']",vct-challengers,234.0,0.90,66.0,159.7,0.77,0.20,0.03,0.06,25.0,11.0
Cheddy,37,0.99,Americas,['viper'],vct-challengers,226.5,1.00,68.0,154.1,0.81,0.16,0.19,0.08,26.0,
Infinity,OU,0.99,Americas,"['reyna', 'killjoy']",vct-challengers,210.0,0.97,58.0,146.3,0.73,0.05,0.18,0.20,40.0,11.0
spoof,Crim,0.99,Americas,"['jett', 'neon', 'reyna']",vct-challengers,220.6,1.05,66.0,141.1,0.77,0.18,0.13,0.14,24.0,14.0
wow,LVI,0.99,Americas,"['cypher', 'killjoy']",vct-challengers,201.0,0.79,68.0,140.7,0.65,0.25,0.08,0.05,19.0,13.0
Torrify,NBG,0.99,Americas,"['breach', 'sage', 'kayo']",vct-challengers,176.6,0.95,74.0,117.6,0.63,0.37,0.07,0.07,26.0,14.0
snirot,NSIC,0.99,Americas,"['kayo', 'breach', 'skye']",vct-challengers,187.8,0.92,69.0,126.9,0.67,0.35,0.06,0.10,25.0,21.0
Harmful,TTR,0.99,Americas,"['chamber', 'killjoy', 'jett']",vct-challengers,217.9,1.09,67.0,140.6,0.78,0.13,0.20,0.17,34.0,14.0
Snark,EvHz,0.99,Americas,"['kayo', 'viper']",vct-challengers,215.0,0.93,71.0,140.6,0.74,0.24,0.08,0.16,23.0,
surfer,31,0.99,Americas,"['killjoy', 'cypher']",vct-challengers,223.5,0.88,65.0,151.6,0.74,0.06,0.00,0.00,24.0,
aui,Swa,0.99,Americas,"['omen', 'harbor']",vct-challengers,217.0,0.88,68.0,138.6,0.76,0.34,0.11,0.11,40.0,
Metry,(+1),0.99,Americas,"['kayo', 'cypher', 'gekko']",vct-challengers,218.8,0.93,69.0,133.9,0.78,0.16,0.03,0.03,23.0,7.0
Teague,TACO,0.98,Americas,"['sova', 'fade', 'skye']",vct-challengers,178.5,0.89,73.0,115.6,0.60,0.53,0.07,0.08,22.0,12.0
Veer,LS,0.98,Americas,"['omen', 'kayo']",vct-challengers,182.7,0.88,78.0,106.9,0.63,0.40,0.04,0.04,37.0,24.0
zerona,Fish,0.98,Americas,"['sova', 'viper', 'gekko']",vct-challengers,215.4,1.00,74.0,146.9,0.74,0.24,0.09,0.10,31.0,8.0
JSIN,UCF.G,0.98,Americas,"['killjoy', 'sova']",vct-challengers,194.2,0.85,75.0,132.1,0.61,0.28,0.09,0.05,23.0,16.0
tokyo,ROSE,0.98,Americas,"['cypher', 'jett', 'killjoy']",vct-challengers,210.7,1.08,70.0,143.0,0.77,0.13,0.18,0.07,24.0,
dopey,VZ,0.98,Americas,"['viper', 'killjoy']",vct-challengers,193.3,0.96,69.0,136.5,0.69,0.24,0.05,0.08,19.0,10.0
ZachaREEE,CB,0.98,Americas,"['sova', 'chamber', 'cypher']",vct-challengers,208.6,0.98,68.0,138.4,0.73,0.19,0.12,0.14,24.0,17.0
renz,MU,0.98,Americas,"['killjoy', 'sova', 'cypher']",vct-challengers,184.0,1.01,71.0,120.4,0.68,0.20,0.07,0.07,25.0,17.0
nightz,ASTA,0.97,Americas,"['yoru', 'jett', 'skye']",vct-challengers,230.2,0.96,62.0,150.9,0.79,0.26,0.15,0.25,42.0,17.0
zaj,ASTA,0.97,Americas,"['skye', 'killjoy', 'sova']",vct-challengers,203.1,0.85,64.0,138.7,0.68,0.22,0.08,0.05,34.0,7.0
bdog,YFP,0.97,Americas,"['breach', 'gekko', 'omen']",vct-challengers,201.5,0.97,71.0,129.4,0.70,0.30,0.12,0.13,27.0,18.0
hyjinx,HU,0.97,Americas,"['omen', 'brimstone', 'viper']",vct-challengers,200.2,0.92,72.0,136.6,0.71,0.38,0.07,0.13,30.0,20.0
dip,SAD,0.97,Americas,"['chamber', 'omen', 'sova']",vct-challengers,183.1,0.90,69.0,123.3,0.62,0.31,0.06,0.08,27.0,19.0
1Frog1,The,0.97,Americas,['jett'],vct-challengers,241.3,1.14,67.0,160.3,0.87,0.12,0.21,0.17,39.0,
mikester,(+2),0.97,Americas,"['skye', 'gekko', 'killjoy']",vct-challengers,217.4,0.93,63.0,138.5,0.73,0.20,0.17,0.08,27.0,5.0
neT,M80,0.97,Americas,"['cypher', 'killjoy', 'viper']",vct-challengers,181.7,1.01,70.0,122.2,0.66,0.17,0.08,0.08,31.0,13.0
